zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
14480.65173,16768.0,31248.651729999998,0.25881904510252074,0.9659258262890683,12.54,72.7,5.460000000000001,0.0,25730.89343
16942.68293,19010.32258,35953.00551,-0.25881904510252157,0.9659258262890681,17.78,74.3,0.21999999999999886,0.0,32660.42553
25061.53846,30891.32308,55952.86154,-0.8660254037844386,0.5000000000000001,22.5,78.5,0.0,0.0,46359.7351
16394.59459,14191.13381,30585.7284,0.7071067811865475,0.7071067811865476,22.37,88.7,0.0,0.0,27449.20354
25320.36474,24387.46988,49707.83462,-0.9659258262890683,-0.25881904510252063,17.89,50.04,0.10999999999999943,0.0,41644.55696
24132.64463,11236.62651,35369.27114,-0.4999999999999998,-0.8660254037844388,16.22,53.12,1.7800000000000011,0.0,30898.46154
14345.01018,17070.54545,31415.555630000003,-0.9659258262890683,-0.25881904510252063,15.81,81.8,2.1899999999999995,0.0,27231.34553
21664.55696,23208.70293,44873.25989,0.49999999999999994,-0.8660254037844387,28.59,61.61,0.0,4.59,39975.54817
15890.04149,12652.15805,28542.19954,0.8660254037844386,0.5000000000000001,16.84,63.83,1.1600000000000001,0.0,27155.186
22025.76558,22805.26646,44831.03204,0.49999999999999994,0.8660254037844387,26.13,85.1,0.0,2.129999999999999,31433.87347
26120.89598,10095.55822,36216.4542,0.258819045102521,-0.9659258262890682,13.03,77.6,4.970000000000001,0.0,32042.58555
31507.82449,16111.40456,47619.22905,-1.0,-1.8369701987210297e-16,13.02,47.7,4.98,0.0,43972.62357
28974.53207,14094.59784,43069.12991,-0.5000000000000004,0.8660254037844384,13.9,86.0,4.1,0.0,33940.68441
14421.8845,16192.77108,30614.65558,0.258819045102521,-0.9659258262890682,13.45,61.84,4.550000000000001,0.0,33843.03797
28975.88358,18450.82737,47426.71095,-0.8660254037844386,0.5000000000000001,22.88,84.1,0.0,0.0,44875.75221
24241.48607,23727.93522,47969.42129,-0.5000000000000004,0.8660254037844384,19.84,68.88,0.0,0.0,40225.57377
11715.50152,13360.88442,25076.38594,1.0,6.123233995736766e-17,11.21,68.36,6.789999999999999,0.0,21642.71186
19212.67159,21661.69279,40874.36438,0.49999999999999994,0.8660254037844387,23.61,72.2,0.0,0.0,30276.75916
14038.90578,14521.44578,28560.35156,0.9659258262890683,0.25881904510252074,10.14,75.3,7.859999999999999,0.0,22699.74684
18069.65377,15936.0,34005.653770000004,0.7071067811865476,-0.7071067811865475,14.35,89.6,3.6500000000000004,0.0,32389.92465
16985.00528,16028.08777,33013.09305,1.0,6.123233995736766e-17,24.75,56.62,0.0,0.75,25162.44173
15547.98762,14825.58704,30373.57466,0.8660254037844386,0.5000000000000001,16.94,85.9,1.0599999999999987,0.0,25532.85246
14115.59252,12967.38462,27082.977140000003,0.8660254037844387,-0.49999999999999983,21.39,77.4,0.0,0.0,29067.01987
21424.92401,16025.06024,37449.98425,0.258819045102521,-0.9659258262890682,15.08,64.4,2.92,0.0,33332.65823
17944.21488,12647.71084,30591.92572,0.25881904510252074,0.9659258262890683,18.33,68.48,0.0,0.0,23729.23077
27052.39085,27098.58462,54150.975470000005,-0.5000000000000004,0.8660254037844384,21.04,73.8,0.0,0.0,44592.31788
14602.079,12502.55363,27104.63263,0.7071067811865475,0.7071067811865476,22.88,42.08,0.0,0.0,27124.24779
20627.8481,24696.90377,45324.75187,0.8660254037844386,0.5000000000000001,26.24,59.02,0.0,2.2399999999999984,30751.89369
20590.2439,25258.06452,45848.30842,-1.0,-1.8369701987210297e-16,23.81,49.19,0.0,0.0,39327.31915
28355.60166,19439.27052,47794.87218,-0.8660254037844386,0.5000000000000001,22.34,64.46,0.0,0.0,46514.83589
27751.89873,29348.28452,57100.18325,-0.7071067811865471,-0.7071067811865479,29.05,58.9,0.0,5.050000000000001,39790.56478
27906.65259,29889.40439,57796.05698,-0.25881904510252157,0.9659258262890681,24.52,67.0,0.0,0.5199999999999996,39514.49501
23465.85366,27516.77419,50982.627850000004,-0.9659258262890684,0.2588190451025203,23.05,52.82,0.0,0.0,44572.59574
25738.87734,26885.90769,52624.78503,0.0,1.0,19.92,71.8,0.0,0.0,43549.66887
12244.49064,14686.52308,26931.013720000003,0.8660254037844387,-0.49999999999999983,20.8,89.4,0.0,0.0,21132.71523
23606.01411,12267.94718,35873.96129,-0.25881904510252157,0.9659258262890681,11.78,82.3,6.220000000000001,0.0,28550.57034
21220.66116,18754.6988,39975.35996,-0.7071067811865471,-0.7071067811865479,19.6,68.28,0.0,0.0,28941.53846
15926.58228,17225.77406,33152.35634,0.9659258262890683,0.25881904510252074,21.89,58.56,0.0,0.0,24436.94352
21453.36049,27077.81818,48531.178669999994,-0.8660254037844386,0.5000000000000001,17.7,68.8,0.3000000000000007,0.0,42111.86222
13324.01216,14764.33735,28088.34951,0.49999999999999994,0.8660254037844387,15.44,64.89,2.5600000000000005,0.0,22590.37975
25994.50898,23786.33229,49780.84127,0.258819045102521,-0.9659258262890682,26.46,59.99,0.0,2.460000000000001,40332.78579
24327.49491,27898.18182,52225.67673000001,-0.9659258262890684,0.2588190451025203,18.1,49.35,0.0,0.0,45224.37029
19765.57226,10671.78872,30437.36098,0.25881904510252074,0.9659258262890683,12.45,52.34,5.550000000000001,0.0,22643.34601
18476.83338,7006.962785,25483.796165,0.9659258262890683,-0.25881904510252063,15.15,63.75,2.8499999999999996,0.0,23172.62357
20290.22869,15933.04615,36223.27484,0.49999999999999994,-0.8660254037844387,24.77,48.53,0.0,0.7699999999999996,31254.03974
26489.10709,13351.2605,39840.36759,-0.25881904510252157,0.9659258262890681,13.25,54.21,4.75,0.0,30333.07985
19758.22785,24522.17573,44280.40358,0.7071067811865475,0.7071067811865476,23.17,57.9,0.0,0.0,30114.01993
26583.47107,15388.91566,41972.38673,-0.5000000000000004,0.8660254037844384,16.24,83.3,1.7600000000000016,0.0,33384.61538
13105.19751,10988.30769,24093.5052,0.9659258262890683,0.25881904510252074,19.79,89.6,0.0,0.0,21679.4702
33366.94215,17655.90361,51022.845760000004,-0.9659258262890684,0.2588190451025203,19.68,63.28,0.0,0.0,39889.23077
19653.64308,22600.62696,42254.27004,0.7071067811865476,-0.7071067811865475,24.66,93.1,0.0,0.6600000000000001,30762.61931
20080.66528,15414.91318,35495.578460000004,-0.8660254037844384,-0.5000000000000004,26.43,58.15,0.0,2.4299999999999997,33948.31858
15176.47059,14743.96761,29920.4382,0.25881904510252074,0.9659258262890683,17.93,82.3,0.07000000000000028,0.0,29952.0
15167.15177,10307.98774,25475.13951,0.9659258262890683,-0.25881904510252063,21.9,90.4,0.0,0.0,25301.9469
23743.56846,16848.1459,40591.71436,-0.5000000000000004,0.8660254037844384,20.16,78.1,0.0,0.0,37200.52516
20266.25387,17344.12955,37610.38342,-0.7071067811865471,-0.7071067811865479,21.77,57.56,0.0,0.0,32608.52459
15057.65576,14318.74608,29376.40184,1.0,6.123233995736766e-17,23.74,83.2,0.0,0.0,23577.00333
14850.9165,11787.63636,26638.55286,1.0,6.123233995736766e-17,15.99,68.71,2.01,0.0,23027.59957
16775.69807,9738.295318,26513.993388,0.9659258262890683,0.25881904510252074,5.258,86.0,12.742,0.0,21256.27376
27982.68215,26350.34483,54333.026979999995,-0.4999999999999998,-0.8660254037844388,26.87,64.69,0.0,2.870000000000001,40147.39179
18583.78378,10560.98059,29144.76437,0.8660254037844387,-0.49999999999999983,20.08,65.72,0.0,0.0,25512.21239
20463.35797,21571.41066,42034.768630000006,0.7071067811865475,0.7071067811865476,27.01,35.38,0.0,3.0100000000000016,28998.1798
10395.13678,9997.507538,20392.644318,0.9659258262890683,-0.25881904510252063,11.78,66.05,6.220000000000001,0.0,19555.9322
13107.12074,14901.37652,28008.49726,0.8660254037844386,0.5000000000000001,17.24,79.4,0.7600000000000016,0.0,26603.01639
14097.26444,14822.16867,28919.433109999998,0.49999999999999994,0.8660254037844387,9.86,73.2,8.14,0.0,22942.78481
17790.87137,12926.44377,30717.31514,0.0,1.0,17.74,93.0,0.26000000000000156,0.0,26985.03282
17008.31601,13726.33299,30734.648999999998,0.0,1.0,20.75,81.3,0.0,0.0,29182.30088
18321.82952,10296.22063,28618.05015,0.8660254037844386,0.5000000000000001,19.63,85.1,0.0,0.0,27506.54867
20762.19512,17001.29032,37763.485440000004,-0.4999999999999998,-0.8660254037844388,10.38,66.54,7.619999999999999,0.0,34204.59574
18838.25364,15667.90603,34506.15967,-0.9659258262890683,-0.25881904510252063,23.24,42.18,0.0,0.0,35611.32743
16378.03007,8695.318127,25073.348197,0.8660254037844386,0.5000000000000001,14.51,73.9,3.49,0.0,21396.19772
23627.8481,22883.34728,46511.195380000005,0.49999999999999994,-0.8660254037844387,26.69,71.4,0.0,2.6900000000000013,36103.65449
18052.39085,20600.12308,38652.51393,0.7071067811865475,0.7071067811865476,22.48,83.4,0.0,0.0,28602.91391
21098.45201,14714.81781,35813.26982,0.7071067811865476,-0.7071067811865475,18.86,81.9,0.0,0.0,28667.80328
25868.46473,18727.29483,44595.75956,-0.7071067811865477,0.7071067811865474,18.8,82.1,0.0,0.0,43590.7221
20866.8693,20533.38693,41400.25623,-0.25881904510252157,0.9659258262890681,14.38,63.79,3.619999999999999,0.0,32997.9661
27032.31257,23551.59875,50583.91132,-0.8660254037844386,0.5000000000000001,25.11,63.32,0.0,1.1099999999999994,46367.68036
27553.1151,27367.52351,54920.638609999995,0.258819045102521,-0.9659258262890682,26.13,91.0,0.0,2.129999999999999,41183.04107
15091.46341,10974.19355,26065.65696,0.9659258262890683,-0.25881904510252063,13.42,86.0,4.58,0.0,24130.7234
28409.50413,15365.78313,43775.28726,-0.5000000000000004,0.8660254037844384,17.87,77.0,0.129999999999999,0.0,34553.84615
18433.19502,14087.78116,32520.976179999998,-0.25881904510252157,0.9659258262890681,24.58,46.55,0.0,0.5799999999999983,31327.08972
21457.02648,28340.36364,49797.39012,-0.9659258262890684,0.2588190451025203,18.61,66.97,0.0,0.0,42074.66093
19641.33739,18066.50602,37707.84341,-0.9659258262890683,-0.25881904510252063,18.08,62.12,0.0,0.0,32718.98734
20662.61398,20131.08434,40793.698319999996,-0.25881904510252157,0.9659258262890681,10.87,52.79,7.130000000000001,0.0,31212.1519
26655.96621,27909.2163,54565.18251,-0.25881904510252157,0.9659258262890681,23.82,84.5,0.0,0.0,41611.36515
11719.14894,11108.98492,22828.13386,0.8660254037844387,-0.49999999999999983,11.91,65.62,6.09,0.0,22283.38983
20746.77755,15791.46067,36538.23822,-0.9659258262890683,-0.25881904510252063,28.8,25.94,0.0,4.800000000000001,35783.36283
15491.02429,15654.92163,31145.94592,1.0,6.123233995736766e-17,23.14,82.9,0.0,0.0,25814.5172
24340.90909,17175.90361,41516.8127,-0.25881904510252157,0.9659258262890681,13.79,87.9,4.210000000000001,0.0,31113.84615
17252.47934,10964.81928,28217.29862,0.49999999999999994,0.8660254037844387,15.45,85.3,2.5500000000000007,0.0,23618.46154
22507.46888,13457.5076,35964.97648,-0.9659258262890683,-0.25881904510252063,22.54,70.1,0.0,0.0,35234.31072
22466.39004,9967.659574,32434.049613999996,0.8660254037844387,-0.49999999999999983,21.74,55.2,0.0,0.0,28365.16411
20516.71733,16591.80723,37108.52456,-0.7071067811865471,-0.7071067811865479,18.18,65.32,0.0,0.0,34231.89873
26077.68595,11016.86747,37094.55342,-0.8660254037844384,-0.5000000000000004,22.13,50.7,0.0,0.0,30978.46154
26850.31185,27039.50769,53889.81954,-0.9659258262890684,0.2588190451025203,21.39,78.0,0.0,0.0,43371.65563
25579.74684,30703.93305,56283.67989,-0.25881904510252157,0.9659258262890681,25.01,84.1,0.0,1.0100000000000016,38935.81395
23168.38906,22693.01205,45861.401110000006,-0.5000000000000004,0.8660254037844384,10.63,72.5,7.369999999999999,0.0,36571.13924
16024.54741,9519.327731,25543.875140999997,0.7071067811865475,0.7071067811865476,7.44,84.2,10.559999999999999,0.0,21207.60456
12240.72948,10953.25301,23193.982490000002,0.8660254037844387,-0.49999999999999983,12.4,69.58,5.6,0.0,20567.08861
25028.04878,24793.54839,49821.59717,-0.7071067811865477,0.7071067811865474,14.67,83.6,3.33,0.0,41416.85106
15279.41788,18792.36923,34071.787110000005,0.8660254037844386,0.5000000000000001,20.82,89.3,0.0,0.0,24654.83444
12318.29268,14010.96774,26329.26042,0.7071067811865475,0.7071067811865476,12.28,63.42,5.720000000000001,0.0,22402.7234
28212.47401,20310.03064,48522.50465,-0.9659258262890684,0.2588190451025203,23.36,81.3,0.0,0.0,46640.70796
17932.78008,11006.44377,28939.223850000002,0.8660254037844386,0.5000000000000001,20.02,75.2,0.0,0.0,23594.5733
23325.87117,22745.07837,46070.94954,-0.9659258262890683,-0.25881904510252063,26.44,71.4,0.0,2.4400000000000013,36855.04994
20458.62786,15779.69356,36238.32142,-0.25881904510252157,0.9659258262890681,18.57,80.3,0.0,0.0,34445.30973
18393.80805,16562.91498,34956.72303,0.49999999999999994,-0.8660254037844387,23.75,49.72,0.0,0.0,29826.09836
21438.69654,25652.36364,47091.06018,-0.5000000000000004,0.8660254037844384,14.9,87.5,3.0999999999999996,0.0,38379.33262
15058.62786,13664.49231,28723.120170000002,0.9659258262890683,0.25881904510252074,19.44,86.0,0.0,0.0,24108.07947
17163.22314,9316.626506,26479.849646,0.7071067811865475,0.7071067811865476,16.84,68.22,1.1600000000000001,0.0,22129.23077
13006.68693,14391.31658,27398.003510000002,0.8660254037844386,0.5000000000000001,10.64,59.35,7.359999999999999,0.0,22185.76271
16924.01216,13012.04819,29936.06035,0.7071067811865476,-0.7071067811865475,15.12,60.02,2.880000000000001,0.0,27511.89873
14993.55631,8268.907563,23262.463873,1.0,6.123233995736766e-17,15.6,78.8,2.4000000000000004,0.0,20234.22053
18699.17355,9281.927711,27981.101261,1.0,6.123233995736766e-17,15.3,77.0,2.6999999999999993,0.0,23230.76923
24295.44073,23323.37349,47618.81422,-0.5000000000000004,0.8660254037844384,12.87,67.96,5.130000000000001,0.0,37117.97468
24736.42222,12826.89076,37563.31298,-0.25881904510252157,0.9659258262890681,12.8,74.3,5.199999999999999,0.0,28946.0076
16784.81013,16412.38494,33197.19507,1.0,6.123233995736766e-17,24.46,53.82,0.0,0.46000000000000085,25400.13289
24910.21672,25669.31174,50579.52846,-0.8660254037844386,0.5000000000000001,20.62,57.94,0.0,0.0,43524.19672
20389.02439,17309.03226,37698.05665,1.2246467991473532e-16,-1.0,13.92,76.0,4.08,0.0,34694.80851
21388.23529,21646.63968,43034.874970000004,0.25881904510252074,0.9659258262890683,19.04,78.8,0.0,0.0,34988.06557
15363.22314,9409.156627,24772.379767,1.0,6.123233995736766e-17,11.69,79.3,6.3100000000000005,0.0,19741.53846
15279.83707,18181.81818,33461.655249999996,-0.9659258262890683,-0.25881904510252063,16.16,79.6,1.8399999999999999,0.0,30275.65124
22262.04357,7767.587035,30029.630605000002,0.7071067811865476,-0.7071067811865475,11.85,69.67,6.15,0.0,29311.02662
18937.3444,11269.05775,30206.40215,0.9659258262890683,0.25881904510252074,19.73,76.5,0.0,0.0,24319.29978
26596.96049,25865.00503,52461.96552,-0.8660254037844386,0.5000000000000001,14.2,74.9,3.8000000000000007,0.0,43889.49153
21151.36778,16782.6506,37934.01838,1.2246467991473532e-16,-1.0,15.85,72.4,2.1500000000000004,0.0,34724.05063
21714.04435,22359.87461,44073.918959999995,0.49999999999999994,0.8660254037844387,26.06,85.1,0.0,2.0599999999999987,31433.87347
35631.81818,16684.33735,52316.15553,-0.9659258262890683,-0.25881904510252063,17.88,68.15,0.120000000000001,0.0,41575.38462
16342.55544,14848.40125,31190.95669,1.0,6.123233995736766e-17,22.39,75.6,0.0,0.0,25168.83463
15904.97925,11595.86626,27500.84551,0.9659258262890683,0.25881904510252074,19.0,63.29,0.0,0.0,27312.73523
17835.34304,10602.16547,28437.50851,0.9659258262890683,-0.25881904510252063,20.02,59.12,0.0,0.0,27869.73451
22586.15071,27397.81818,49983.968890000004,-0.7071067811865477,0.7071067811865474,16.47,51.05,1.5300000000000011,0.0,42731.88375
18515.3527,10737.99392,29253.34662,0.9659258262890683,0.25881904510252074,13.27,86.9,4.73,0.0,23405.51422
14305.16717,14932.04819,29237.215360000002,0.25881904510252074,0.9659258262890683,14.45,79.3,3.5500000000000007,0.0,23908.86076
23336.51452,10936.41337,34272.92789,0.49999999999999994,-0.8660254037844387,21.29,77.8,0.0,0.0,34761.66302
13612.15805,13844.81928,27456.97733,0.9659258262890683,0.25881904510252074,9.98,83.0,8.02,0.0,20500.25316
23376.29179,24035.69849,47411.99028,-0.5000000000000004,0.8660254037844384,10.98,79.4,7.02,0.0,39661.01695
21547.93388,13781.20482,35329.1387,-0.25881904510252157,0.9659258262890681,12.85,88.3,5.15,0.0,27821.53846
21552.58359,20830.84337,42383.42696,-0.25881904510252157,0.9659258262890681,11.18,65.55,6.82,0.0,34231.89873
21109.59752,17897.97571,39007.573229999995,-0.7071067811865471,-0.7071067811865479,24.45,59.67,0.0,0.4499999999999993,35265.04918
20820.73171,21872.90323,42693.63494,-0.25881904510252157,0.9659258262890681,13.49,60.35,4.51,0.0,35270.80851
13935.60372,12324.53441,26260.13813,0.9659258262890683,0.25881904510252074,16.82,88.1,1.1799999999999997,0.0,22259.40984
29491.13924,26703.2636,56194.402839999995,0.258819045102521,-0.9659258262890682,27.92,40.69,0.0,3.9200000000000017,41889.16944
26240.24768,25086.31579,51326.56347,-0.5000000000000004,0.8660254037844384,20.66,80.9,0.0,0.0,42844.32787
16826.58228,20033.4728,36860.05508,0.9659258262890683,0.25881904510252074,21.86,60.86,0.0,0.0,25553.22259
13273.1405,10201.44578,23474.58628,1.0,6.123233995736766e-17,12.06,85.7,5.9399999999999995,0.0,18886.15385
19987.11019,15885.78462,35872.89481,0.49999999999999994,-0.8660254037844387,24.52,49.0,0.0,0.5199999999999996,30491.12583
16225.66191,18880.0,35105.66191,0.0,1.0,14.43,71.8,3.5700000000000003,0.0,28930.20452
24983.31573,27132.78997,52116.1057,0.25881904510252074,0.9659258262890683,24.81,84.6,0.0,0.8099999999999987,34777.35849
13013.98176,13625.06024,26639.042,0.8660254037844386,0.5000000000000001,9.23,85.3,8.77,0.0,22055.6962
25947.83676,9450.180072,35398.016831999994,-0.7071067811865471,-0.7071067811865479,13.65,56.98,4.35,0.0,30771.10266
30752.99172,15563.98559,46316.97731,-0.7071067811865477,0.7071067811865474,10.1,79.0,7.9,0.0,35717.11027
14118.29268,10567.74194,24686.03462,1.0,6.123233995736766e-17,14.38,65.97,3.619999999999999,0.0,25037.61702
17208.29876,13632.58359,30840.88235,0.0,1.0,20.61,84.6,0.0,0.0,28869.32166
26438.66944,29443.93846,55882.6079,-0.9659258262890684,0.2588190451025203,26.03,38.03,0.0,2.030000000000001,49195.23179
25620.73171,25008.3871,50629.11881,-0.9659258262890684,0.2588190451025203,17.54,56.38,0.46000000000000085,0.0,42207.31915
26627.8481,30776.23431,57404.08241,-0.8660254037844384,-0.5000000000000004,31.48,44.25,0.0,7.48,38049.16944
19770.06237,18650.58462,38420.64699,0.7071067811865475,0.7071067811865476,15.73,70.4,2.2699999999999996,0.0,31622.78146
18605.57276,13333.11741,31938.69017,0.8660254037844387,-0.49999999999999983,18.89,55.79,0.0,0.0,24588.59016
26384.81013,28649.37238,55034.18251,0.49999999999999994,-0.8660254037844387,31.46,30.12,0.0,7.460000000000001,39031.49502
18964.15479,21504.0,40468.15479,-0.25881904510252157,0.9659258262890681,16.63,78.1,1.370000000000001,0.0,32904.54252
13805.47112,14269.74874,28075.21986,0.49999999999999994,0.8660254037844387,12.38,76.8,5.619999999999999,0.0,23223.05085
17555.60166,10539.57447,28095.17613,0.7071067811865475,0.7071067811865476,13.96,86.2,4.039999999999999,0.0,22699.69365
24881.70732,23818.06452,48699.77184,-1.0,-1.8369701987210297e-16,14.46,70.8,3.539999999999999,0.0,41459.74468
15587.55187,12541.2766,28128.82847,0.8660254037844386,0.5000000000000001,16.84,63.23,1.1600000000000001,0.0,26304.42013
29570.89397,18174.30031,47745.194279999996,-0.7071067811865477,0.7071067811865474,21.26,55.32,0.0,0.0,44818.40708
32811.29181,16387.9952,49199.28701,-0.8660254037844386,0.5000000000000001,12.62,60.48,5.380000000000001,0.0,38004.56274
15198.78419,11242.13065,26440.914839999998,0.9659258262890683,-0.25881904510252063,13.0,65.95,5.0,0.0,23265.76271
25724.05063,31384.76987,57108.8205,-0.9659258262890683,-0.25881904510252063,32.44,39.65,0.0,8.439999999999998,37481.46179
27063.51642,9888.115246,36951.631666,-0.7071067811865471,-0.7071067811865479,14.04,40.15,3.960000000000001,0.0,31720.15209
13664.63415,13894.83871,27559.47286,0.7071067811865475,0.7071067811865476,8.62,87.1,9.38,0.0,23076.76596
18237.49616,8303.481393,26540.977552999997,1.0,6.123233995736766e-17,17.67,53.74,0.3299999999999983,0.0,22320.91255
