zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
23315.12734,10268.42737,33583.55471,-0.2588190451025208,-0.9659258262890683,16.17,60.53,1.8299999999999983,0.0,29408.36502
29058.96657,26706.50602,55765.472590000005,-1.0,-1.8369701987210297e-16,12.01,55.39,5.99,0.0,46092.1519
17566.80498,9133.130699,26699.935679000002,0.9659258262890683,-0.25881904510252063,17.05,77.9,0.9499999999999993,0.0,26373.74179
23597.46835,25775.39749,49372.86584,0.8660254037844387,-0.49999999999999983,26.18,49.62,0.0,2.1799999999999997,34419.66777
12659.87526,12778.33846,25438.21372,0.9659258262890683,-0.25881904510252063,19.06,79.1,0.0,0.0,22912.84768
14044.39919,11944.72727,25989.12646,1.0,6.123233995736766e-17,10.31,80.5,7.6899999999999995,0.0,23722.02368
16787.52599,12618.83077,29406.35676,0.8660254037844387,-0.49999999999999983,21.0,87.6,0.0,0.0,26078.9404
24273.96694,10317.10843,34591.07537,1.2246467991473532e-16,-1.0,14.57,57.32,3.4299999999999997,0.0,31796.92308
16900.88984,7859.783914,24760.673754,0.7071067811865476,-0.7071067811865475,6.942,87.4,11.058,0.0,23276.04563
22154.40729,16562.89157,38717.298859999995,1.2246467991473532e-16,-1.0,12.0,67.75,6.0,0.0,33988.86076
25895.45455,18112.77108,44008.22563,-0.8660254037844384,-0.5000000000000004,20.55,71.7,0.0,0.0,31273.84615
14363.41463,15143.22581,29506.64044,0.9659258262890683,0.25881904510252074,13.3,83.0,4.699999999999999,0.0,23187.06383
14459.87526,13708.68233,28168.55759,0.25881904510252074,0.9659258262890683,16.85,64.86,1.1499999999999986,0.0,27417.34513
21658.53659,17448.3871,39106.923689999996,-0.2588190451025208,-0.9659258262890683,19.0,40.79,0.0,0.0,38898.38298
16896.0499,14432.35955,31328.40945,0.25881904510252074,0.9659258262890683,22.17,68.89,0.0,0.0,28678.93805
27013.30517,25399.37304,52412.67821,0.49999999999999994,-0.8660254037844387,25.31,67.56,0.0,1.3099999999999987,38939.1343
22201.82371,22542.15075,44743.97446,-0.5000000000000004,0.8660254037844384,13.74,69.39,4.26,0.0,37202.0339
21978.94737,19238.8664,41217.81377,-1.0,-1.8369701987210297e-16,20.27,79.8,0.0,0.0,35806.42623
22340.95634,13585.12768,35926.08402,-0.8660254037844384,-0.5000000000000004,23.46,69.72,0.0,0.0,35738.76106
19605.80913,13154.04255,32759.85168,-0.4999999999999998,-0.8660254037844388,22.78,70.1,0.0,0.0,34232.29759
22350.4644,22212.14575,44562.61015,0.49999999999999994,0.8660254037844387,20.7,64.08,0.0,0.0,38261.5082
14830.39514,15786.45226,30616.8474,0.25881904510252074,0.9659258262890683,14.11,54.44,3.8900000000000006,0.0,24785.08475
19761.70213,17326.31156,37088.01369,-0.9659258262890683,-0.25881904510252063,10.18,74.8,7.82,0.0,32698.98305
19174.39024,19230.96774,38405.35798,-0.25881904510252157,0.9659258262890681,13.83,86.1,4.17,0.0,31716.76596
17393.80165,10160.96386,27554.76551,0.8660254037844386,0.5000000000000001,19.77,75.1,0.0,0.0,21920.0
14378.1155,14920.48193,29298.59743,0.25881904510252074,0.9659258262890683,13.91,80.7,4.09,0.0,24030.37975
13137.99392,13590.36145,26728.35537,0.8660254037844386,0.5000000000000001,14.4,79.1,3.5999999999999996,0.0,21843.03797
15657.38046,15560.86154,31218.242,0.49999999999999994,-0.8660254037844387,22.44,70.6,0.0,0.0,27248.74172
28473.07286,25230.84639,53703.91925,-0.7071067811865471,-0.7071067811865479,26.67,83.1,0.0,2.6700000000000017,40281.64262
22952.32198,17052.63158,40004.95356,-0.8660254037844384,-0.5000000000000004,21.8,71.7,0.0,0.0,35630.16393
30182.2645,15673.46939,45855.73389,-0.9659258262890683,-0.25881904510252063,16.1,62.85,1.8999999999999986,0.0,37025.09506
14159.27052,14081.92771,28241.19823,0.9659258262890683,0.25881904510252074,7.27,87.6,10.73,0.0,22517.46835
26440.86687,25511.90283,51952.769700000004,-0.8660254037844386,0.5000000000000001,24.13,41.0,0.0,0.129999999999999,44846.16393
21665.98778,26391.27273,48057.26051,-0.9659258262890684,0.2588190451025203,19.59,52.85,0.0,0.0,41491.84069
16416.59751,10311.97568,26728.57319,1.0,6.123233995736766e-17,21.7,64.83,0.0,0.0,26096.45514
21158.66261,16290.09045,37448.75306,-0.4999999999999998,-0.8660254037844388,19.1,43.39,0.0,0.0,32784.40678
17824.48133,9658.358663,27482.839993,0.9659258262890683,-0.25881904510252063,19.02,71.5,0.0,0.0,28699.16849
24987.11721,27987.46082,52974.578030000004,0.0,1.0,21.15,62.4,0.0,0.0,35960.0444
23514.89362,25645.02513,49159.91875,-0.8660254037844386,0.5000000000000001,9.97,51.2,8.03,0.0,40808.13559
30345.56962,24064.26778,54409.8374,0.49999999999999994,-0.8660254037844387,33.13,36.56,0.0,9.130000000000003,30171.42857
27512.68191,29668.43077,57181.11268,-0.8660254037844386,0.5000000000000001,21.41,81.4,0.0,0.0,46156.29139
19440.7603,15907.7116,35348.471900000004,0.8660254037844387,-0.49999999999999983,24.26,92.8,0.0,0.26000000000000156,30909.65594
15443.96285,11537.48988,26981.452729999997,0.9659258262890683,-0.25881904510252063,15.24,87.8,2.76,0.0,25142.55738
16997.0894,15091.31767,32088.40707,0.49999999999999994,0.8660254037844387,20.43,87.4,0.0,0.0,27850.61947
21508.81459,21021.68675,42530.50134,-0.25881904510252157,0.9659258262890681,10.89,77.5,7.109999999999999,0.0,34207.59494
13543.90244,13430.32258,26974.225019999998,0.7071067811865475,0.7071067811865476,10.25,89.1,7.75,0.0,22537.53191
26717.32523,25231.80723,51949.13245999999,-1.0,-1.8369701987210297e-16,15.42,72.1,2.58,0.0,43163.5443
17259.91736,9842.891566,27102.808925999998,0.9659258262890683,0.25881904510252074,5.625,86.0,12.375,0.0,22012.30769
22462.93559,19916.23824,42379.17383,0.8660254037844387,-0.49999999999999983,23.74,63.49,0.0,0.0,31625.66038
27895.24815,25260.94044,53156.18859,-0.8660254037844384,-0.5000000000000004,26.39,84.1,0.0,2.3900000000000006,39667.92453
13101.51976,13893.46734,26994.9871,0.8660254037844386,0.5000000000000001,15.25,58.11,2.75,0.0,22618.98305
21289.96625,7669.627851,28959.594101000002,0.7071067811865476,-0.7071067811865475,8.4,93.8,9.6,0.0,26542.96578
27461.15702,21547.95181,49009.10883,-0.9659258262890683,-0.25881904510252063,20.52,71.8,0.0,0.0,32947.69231
17805.80913,11035.6231,28841.432230000002,0.7071067811865475,0.7071067811865476,20.98,62.4,0.0,0.0,22895.0547
25719.54587,10210.80432,35930.35019,-0.4999999999999998,-0.8660254037844388,16.42,69.09,1.5799999999999983,0.0,30679.84791
19524.62006,15903.61446,35428.23452,0.49999999999999994,-0.8660254037844387,13.33,71.0,4.67,0.0,32779.74684
25854.88565,25952.49231,51807.37796,0.49999999999999994,0.8660254037844387,18.99,74.9,0.0,0.0,42367.15232
29005.29532,28421.81818,57427.1135,-0.9659258262890684,0.2588190451025203,16.1,86.6,1.8999999999999986,0.0,39334.16577
25432.34121,9502.040816,34934.382026,0.258819045102521,-0.9659258262890682,12.71,71.1,5.289999999999999,0.0,32158.1749
21341.78794,16879.91828,38221.70622,-1.0,-1.8369701987210297e-16,27.96,28.31,0.0,3.960000000000001,36860.17699
13229.26829,15665.80645,28895.07474,0.9659258262890683,0.25881904510252074,11.57,80.3,6.43,0.0,23064.51064
16012.88981,9919.673136,25932.562946,0.9659258262890683,-0.25881904510252063,18.87,81.7,0.0,0.0,25639.64602
13248.29721,10598.8664,23847.163610000003,1.0,6.123233995736766e-17,17.18,78.8,0.8200000000000003,0.0,21176.65574
26120.89598,10095.55822,36216.4542,0.258819045102521,-0.9659258262890682,13.03,77.6,4.970000000000001,0.0,32042.58555
17526.84873,8522.44898,26049.29771,0.8660254037844387,-0.49999999999999983,5.183,93.8,12.817,0.0,26281.36882
19032.83216,6955.102041,25987.934201000004,0.8660254037844387,-0.49999999999999983,13.15,81.4,4.85,0.0,23750.57034
23676.34855,13084.01216,36760.36071,-0.4999999999999998,-0.8660254037844388,23.86,61.86,0.0,0.0,36620.74398
16497.52066,8836.626506,25334.147166,1.0,6.123233995736766e-17,18.97,80.2,0.0,0.0,21261.53846
23508.52391,24162.46154,47670.98545,0.0,1.0,18.4,69.65,0.0,0.0,38094.83444
19674.68354,20419.0795,40093.763040000005,0.9659258262890683,-0.25881904510252063,27.51,40.65,0.0,3.5100000000000016,27996.27907
21722.60062,21308.50202,43031.10264,-0.25881904510252157,0.9659258262890681,21.55,49.5,0.0,0.0,35025.83607
25108.86076,29432.63598,54541.49674,-1.0,-1.8369701987210297e-16,28.15,56.99,0.0,4.149999999999999,37762.12625
13298.48024,14588.1407,27886.62094,0.49999999999999994,0.8660254037844387,12.86,70.4,5.140000000000001,0.0,23113.22034
16857.26141,11199.02736,28056.28877,0.25881904510252074,0.9659258262890683,19.72,88.8,0.0,0.0,25964.11379
14525.44879,12422.82132,26948.270109999998,0.9659258262890683,0.25881904510252074,24.33,92.7,0.0,0.3299999999999983,19709.30078
28755.3719,17696.38554,46451.75744,-0.5000000000000004,0.8660254037844384,14.82,79.6,3.1799999999999997,0.0,34135.38462
22912.80992,14533.01205,37445.82197,-0.25881904510252157,0.9659258262890681,19.92,81.7,0.0,0.0,28209.23077
18666.11227,22992.73846,41658.850730000006,-0.9659258262890683,-0.25881904510252063,27.63,55.04,0.0,3.629999999999999,34680.7947
18102.12766,13474.6988,31576.826459999997,0.7071067811865476,-0.7071067811865475,9.02,86.7,8.98,0.0,23629.36709
14231.70732,13476.77419,27708.481509999998,0.7071067811865476,-0.7071067811865475,12.45,68.49,5.550000000000001,0.0,25074.38298
17262.78586,10443.3095,27706.09536,0.9659258262890683,-0.25881904510252063,21.99,76.1,0.0,0.0,26620.88496
24251.67173,25792.77108,50044.44280999999,-1.0,-1.8369701987210297e-16,13.89,66.11,4.109999999999999,0.0,39469.36709
